brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11560,,358,,"Frame Color: Black, Lens: Gray",116.33,,TST-SUNGLASS-0039-V0,,19.7781,42.35
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11561,,134,,"Frame Color: Black, Lens: Mirror",97.94,,TST-SUNGLASS-0039-V1,,34.8722,42.35
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11562,,248,,"Frame Color: Black, Lens: Brown",99.1,,TST-SUNGLASS-0039-V2,,52.8313,42.35
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11563,,443,,"Frame Color: Silver, Lens: Gray",105.28,,TST-SUNGLASS-0039-V3,,62.7434,42.35
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11564,,438,,"Frame Color: Silver, Lens: Mirror",107.02,,TST-SUNGLASS-0039-V4,,36.2018,42.35
Peak Performance,108.39,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-sunglasses/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Polarized Sunglasses by Frost & Co.. Quality accessories from the SnowPipe test catalog.,1752,,0,1656,variant,false,true,Polarized Sunglasses,108.39,130.17,0,TST-SUNGLASS-0039,0,physical,0,,11565,,35,,"Frame Color: Silver, Lens: Brown",117.65,,TST-SUNGLASS-0039-V5,,58.894,42.35
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11568,,485,,"Band: Metal, Color: Black",169.41,,TST-WATCHES-0000-V0,,99.2439,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11569,,352,,"Band: Metal, Color: Rose Gold",172.2,,TST-WATCHES-0000-V1,,115.1895,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11572,,486,,"Band: Metal, Color: Silver",190.84,,TST-WATCHES-0000-V2,,77.6505,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11575,,346,,"Band: Metal, Color: Gold",197.32,,TST-WATCHES-0000-V3,,93.8505,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11578,,248,,"Band: NATO Strap, Color: Black",198.67,,TST-WATCHES-0000-V4,,114.9556,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11581,,467,,"Band: NATO Strap, Color: Rose Gold",193.47,,TST-WATCHES-0000-V5,,98.2136,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11582,,418,,"Band: NATO Strap, Color: Silver",165.05,,TST-WATCHES-0000-V6,,89.0977,95.06
Avalanche Apparel,181.13,Test Watches,Test Watches,0,/test-watches/classic-timepiece/,2026-02-19T02:47:44+00:00,2026-02-19T02:47:44+00:00,Classic Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1753,,0,3288,variant,false,false,Classic Timepiece,181.13,0,0,TST-WATCHES-0000,0,physical,0,,11583,,486,,"Band: NATO Strap, Color: Gold",167.83,,TST-WATCHES-0000-V7,,110.4596,95.06
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11570,,119,,"Band: Leather, Color: Gold",75.44,,TST-WATCHES-0001-V0,,88.0296,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11571,,190,,"Band: Leather, Color: Silver",78.12,,TST-WATCHES-0001-V1,,76.5136,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11573,,197,,"Band: Leather, Color: Black",81,,TST-WATCHES-0001-V2,,94.266,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11574,,79,,"Band: Metal, Color: Gold",84.56,,TST-WATCHES-0001-V3,,69.4319,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11576,,274,,"Band: Metal, Color: Silver",78.69,,TST-WATCHES-0001-V4,,84.5216,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11577,,187,,"Band: Metal, Color: Black",79.98,,TST-WATCHES-0001-V5,,69.5577,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11579,,432,,"Band: NATO Strap, Color: Gold",77.65,,TST-WATCHES-0001-V6,,96.2273,87.3
SnowForge Originals,77.61,Test Watches,Test Watches,0,/test-watches/digital-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Digital Watch by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1754,,0,1879,variant,false,true,Digital Watch,77.61,0,0,TST-WATCHES-0001,0,physical,0,,11580,,401,,"Band: NATO Strap, Color: Silver",73.8,,TST-WATCHES-0001-V7,,70.4406,87.3
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11586,,420,,"Band: Metal, Color: Silver",34.83,,TST-WATCHES-0003-V0,,76.6314,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11587,,390,,"Band: Metal, Color: Rose Gold",32.65,,TST-WATCHES-0003-V1,,68.2014,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11589,,480,,"Band: NATO Strap, Color: Silver",31.75,,TST-WATCHES-0003-V2,,58.6423,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11590,,258,,"Band: NATO Strap, Color: Rose Gold",32.82,,TST-WATCHES-0003-V3,,92.4836,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11592,,210,,"Band: Leather, Color: Silver",31.64,,TST-WATCHES-0003-V4,,68.7746,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11595,,496,,"Band: Leather, Color: Rose Gold",35.15,,TST-WATCHES-0003-V5,,86.9471,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11596,,352,,"Band: Silicone, Color: Silver",36.19,,TST-WATCHES-0003-V6,,97.8547,80.82
Avalanche Apparel,32.91,Test Watches,Test Watches,0,/test-watches/minimal-sport-watch/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Minimal Sport Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1755,,0,2840,variant,false,true,Minimal Sport Watch,32.91,0,0,TST-WATCHES-0003,0,physical,0,,11598,,234,,"Band: Silicone, Color: Rose Gold",36.15,,TST-WATCHES-0003-V7,,61.6467,80.82
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11588,,195,,"Band: NATO Strap, Color: Black",138.62,,TST-WATCHES-0002-V0,,59.3857,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11591,,302,,"Band: NATO Strap, Color: Silver",139.87,,TST-WATCHES-0002-V1,,63.0839,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11593,,60,,"Band: NATO Strap, Color: Rose Gold",139.93,,TST-WATCHES-0002-V2,,48.1344,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11594,,403,,"Band: NATO Strap, Color: Gold",137.39,,TST-WATCHES-0002-V3,,23.1773,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11597,,324,,"Band: Leather, Color: Black",135.36,,TST-WATCHES-0002-V4,,43.7383,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11599,,458,,"Band: Leather, Color: Silver",134.51,,TST-WATCHES-0002-V5,,52.073,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11600,,362,,"Band: Leather, Color: Rose Gold",159.04,,TST-WATCHES-0002-V6,,63.7434,41.05
Icefield Industries,149.04,Test Watches,Test Watches,0,/test-watches/classic-timepiece-e6nn/,2026-02-19T02:47:45+00:00,2026-02-19T02:47:45+00:00,Classic Timepiece by Peak Performance. Quality accessories from the SnowPipe test catalog.,1756,,0,2545,variant,false,true,Classic Timepiece,149.04,170.99,0,TST-WATCHES-0002,0,physical,0,,11602,,441,,"Band: Leather, Color: Gold",146.39,,TST-WATCHES-0002-V7,,33.3578,41.05
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11603,,260,,"Band: NATO Strap, Color: Gold",31.35,,TST-WATCHES-0004-V0,,123.8117,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11604,,371,,"Band: NATO Strap, Color: Rose Gold",29.31,,TST-WATCHES-0004-V1,,126,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11605,,473,,"Band: NATO Strap, Color: Silver",30.73,,TST-WATCHES-0004-V2,,139.0577,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11606,,58,,"Band: NATO Strap, Color: Black",33.3,,TST-WATCHES-0004-V3,,127.829,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11607,,371,,"Band: Silicone, Color: Gold",30.71,,TST-WATCHES-0004-V4,,123.7433,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11608,,456,,"Band: Silicone, Color: Rose Gold",32.27,,TST-WATCHES-0004-V5,,118.7727,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11609,,241,,"Band: Silicone, Color: Silver",29.25,,TST-WATCHES-0004-V6,,150.5923,135.82
Nordic Nest,30.86,Test Watches,Test Watches,0,/test-watches/digital-timepiece/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Digital Timepiece by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1757,,0,2361,variant,false,true,Digital Timepiece,30.86,43.3,0,TST-WATCHES-0004,0,physical,0,,11610,,131,,"Band: Silicone, Color: Black",28.86,,TST-WATCHES-0004-V7,,148.9278,135.82
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11612,,470,,"Band: Metal, Color: Gold",132.8,,TST-WATCHES-0005-V0,,80.858,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11613,,47,,"Band: Metal, Color: Rose Gold",128.38,,TST-WATCHES-0005-V1,,85.0375,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11614,,303,,"Band: Metal, Color: Black",128.05,,TST-WATCHES-0005-V2,,78.9835,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11615,,238,,"Band: Silicone, Color: Gold",116.29,,TST-WATCHES-0005-V3,,64.1503,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11616,,2,,"Band: Silicone, Color: Rose Gold",127.2,,TST-WATCHES-0005-V4,,71.3391,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11617,,345,,"Band: Silicone, Color: Black",128.16,,TST-WATCHES-0005-V5,,74.8558,88.58
Nordic Nest,123.99,Test Watches,Test Watches,0,/test-watches/chronograph-watch/,2026-02-19T02:47:46+00:00,2026-02-19T02:47:46+00:00,Chronograph Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1758,,0,2168,variant,false,true,Chronograph Watch,123.99,0,0,TST-WATCHES-0005,0,physical,0,,11618,,312,,"Band: Leather, Color: Gold",129.42,,TST-WATCHES-0005-V6,,93.7766,88.58
