availability,brand,condition,custom_label_0,custom_label_1,description,google_product_category,gtin,id,identifier_exists,image_link,item_group_id,product_type,sale_price,shipping_weight,title
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158182585,no,,gid://shopify/Product/8391173800121,Apparel,102.74 USD, ,Elegant Shirt Dress - S / Navy
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158215353,no,,gid://shopify/Product/8391173800121,Apparel,114.40 USD, ,Elegant Shirt Dress - XL / Red
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158248121,no,,gid://shopify/Product/8391173800121,Apparel,103.22 USD, ,Elegant Shirt Dress - XL / Floral
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158280889,no,,gid://shopify/Product/8391173800121,Apparel,117.37 USD, ,Elegant Shirt Dress - XL / Navy
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158313657,no,,gid://shopify/Product/8391173800121,Apparel,102.00 USD, ,Elegant Shirt Dress - XS / Red
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158346425,no,,gid://shopify/Product/8391173800121,Apparel,115.59 USD, ,Elegant Shirt Dress - XS / Floral
out_of_stock,Nordic Nest,new,"apparel, clearance, dresses, snowpipe-test, womens",Nordic Nest,Elegant Shirt Dress by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46370158379193,no,,gid://shopify/Product/8391173800121,Apparel,116.68 USD, ,Elegant Shirt Dress - XS / Navy
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158477497,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 28 / 32
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158510265,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 28 / 34
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158543033,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 32 / 32
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158575801,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 32 / 34
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158608569,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 30 / 32
out_of_stock,Tundra Trading,new,"apparel, bottoms, denim, jeans, sale, snowpipe-test, sustainable, vegan",Tundra Trading,Mid-Rise Raw Denim by Tundra Trading. Quality apparel from the SnowPipe test catalog.,,,46370158641337,no,,gid://shopify/Product/8391173832889,Apparel,, ,Mid-Rise Raw Denim - 30 / 34
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158674105,no,,gid://shopify/Product/8391173865657,Footwear,154.73 USD, ,Retro Low-Top - 11 / White
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158706873,no,,gid://shopify/Product/8391173865657,Footwear,171.38 USD, ,Retro Low-Top - 11 / Gray
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158739641,no,,gid://shopify/Product/8391173865657,Footwear,173.33 USD, ,Retro Low-Top - 13 / White
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158772409,no,,gid://shopify/Product/8391173865657,Footwear,158.81 USD, ,Retro Low-Top - 13 / Gray
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158805177,no,,gid://shopify/Product/8391173865657,Footwear,172.49 USD, ,Retro Low-Top - 8 / White
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158837945,no,,gid://shopify/Product/8391173865657,Footwear,153.55 USD, ,Retro Low-Top - 8 / Gray
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158870713,no,,gid://shopify/Product/8391173865657,Footwear,174.85 USD, ,Retro Low-Top - 7 / White
out_of_stock,Frost & Co.,new,"exclusive, footwear, organic, premium, shoes, sneakers, snowpipe-test",Frost & Co.,Retro Low-Top by Frost &amp; Co.. Quality footwear from the SnowPipe test catalog.,,,46370158903481,no,,gid://shopify/Product/8391173865657,Footwear,172.41 USD, ,Retro Low-Top - 7 / Gray
out_of_stock,Icefield Industries,new,"beauty, best-seller, fragrances, perfume, premium, sale, snowpipe-test",Icefield Industries,Luxe Body Mist by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46370158936249,no,,gid://shopify/Product/8391173898425,Beauty & Health,, ,Luxe Body Mist - 50ml
out_of_stock,Icefield Industries,new,"beauty, best-seller, fragrances, perfume, premium, sale, snowpipe-test",Icefield Industries,Luxe Body Mist by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46370158969017,no,,gid://shopify/Product/8391173898425,Beauty & Health,, ,Luxe Body Mist - 30ml
out_of_stock,Icefield Industries,new,"beauty, best-seller, fragrances, perfume, premium, sale, snowpipe-test",Icefield Industries,Luxe Body Mist by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46370159001785,no,,gid://shopify/Product/8391173898425,Beauty & Health,, ,Luxe Body Mist - 100ml
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159034553,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 11 / Brown
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159067321,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 11 / Black
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159100089,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 10 / Brown
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159132857,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 10 / Black
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159165625,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 9 / Brown
out_of_stock,Peak Performance,new,"boots, everyday, footwear, new-arrival, shoes, snowpipe-test",Peak Performance,Ankle Lace-Up Boot by Peak Performance. Quality footwear from the SnowPipe test catalog.,,,46370159198393,no,,gid://shopify/Product/8391173931193,Footwear,, ,Ankle Lace-Up Boot - 9 / Black
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159558841,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Ocean Breeze / 12oz
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159591609,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Ocean Breeze / 4oz
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159624377,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Ocean Breeze / 8oz
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159657145,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Unscented / 12oz
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159689913,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Unscented / 4oz
out_of_stock,Icefield Industries,new,"candles, decor, fragrance, home, snowpipe-test, sustainable",Icefield Industries,Seasonal Jar Candle by Icefield Industries. Quality home &amp; garden from the SnowPipe test catalog.,,,46370159722681,no,,gid://shopify/Product/8391173963961,Home & Garden,, ,Seasonal Jar Candle - Unscented / 8oz
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159231161,no,,gid://shopify/Product/8391173996729,Sports & Fitness,40.19 USD, ,Insulated Tumbler - 16oz / Pink
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159263929,no,,gid://shopify/Product/8391173996729,Sports & Fitness,45.98 USD, ,Insulated Tumbler - 16oz / Blue
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159296697,no,,gid://shopify/Product/8391173996729,Sports & Fitness,43.83 USD, ,Insulated Tumbler - 16oz / Black
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159329465,no,,gid://shopify/Product/8391173996729,Sports & Fitness,43.30 USD, ,Insulated Tumbler - 32oz / Pink
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159362233,no,,gid://shopify/Product/8391173996729,Sports & Fitness,45.85 USD, ,Insulated Tumbler - 32oz / Blue
out_of_stock,Frost & Co.,new,"fitness, handmade, hydration, limited-edition, snowpipe-test, sports, water-bottles",Frost & Co.,Insulated Tumbler by Frost &amp; Co.. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46370159395001,no,,gid://shopify/Product/8391173996729,Sports & Fitness,44.43 USD, ,Insulated Tumbler - 32oz / Black
out_of_stock,Avalanche Apparel,new,"cat, dog, pet-toys, pets, snowpipe-test, sustainable, toys",Avalanche Apparel,Interactive Teaser Wand by Avalanche Apparel. Quality pets from the SnowPipe test catalog.,,,46370159427769,no,,gid://shopify/Product/8391174029497,Pets,21.45 USD, ,Interactive Teaser Wand - Large / Blue
out_of_stock,Avalanche Apparel,new,"cat, dog, pet-toys, pets, snowpipe-test, sustainable, toys",Avalanche Apparel,Interactive Teaser Wand by Avalanche Apparel. Quality pets from the SnowPipe test catalog.,,,46370159460537,no,,gid://shopify/Product/8391174029497,Pets,22.18 USD, ,Interactive Teaser Wand - Large / Green
out_of_stock,Avalanche Apparel,new,"cat, dog, pet-toys, pets, snowpipe-test, sustainable, toys",Avalanche Apparel,Interactive Teaser Wand by Avalanche Apparel. Quality pets from the SnowPipe test catalog.,,,46370159493305,no,,gid://shopify/Product/8391174029497,Pets,20.46 USD, ,Interactive Teaser Wand - Small / Blue
out_of_stock,Avalanche Apparel,new,"cat, dog, pet-toys, pets, snowpipe-test, sustainable, toys",Avalanche Apparel,Interactive Teaser Wand by Avalanche Apparel. Quality pets from the SnowPipe test catalog.,,,46370159526073,no,,gid://shopify/Product/8391174029497,Pets,23.93 USD, ,Interactive Teaser Wand - Small / Green
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159755449,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 24x36 / White Frame
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159788217,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 24x36 / Black Frame
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159820985,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 24x36 / Unframed
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159853753,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 24x36 / Natural Frame
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159886521,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 8x10 / White Frame
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159919289,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 8x10 / Black Frame
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159952057,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 8x10 / Unframed
out_of_stock,Frost & Co.,new,"art, art-prints, clearance, decor, everyday, handmade, prints, snowpipe-test, wall-art",Frost & Co.,Landscape Framed Print by Frost &amp; Co.. Quality art &amp; collectibles from the SnowPipe test catalog.,,,46370159984825,no,,gid://shopify/Product/8391174062265,Art & Collectibles,, ,Landscape Framed Print - 8x10 / Natural Frame
